Wall time,Step,Value
1666213966.0702462,127,-41.099998474121094
1666214155.244689,255,-41.400001525878906
1666214342.9251907,383,-32.900001525878906
1666214561.7764096,511,-35.900001525878906
1666214791.5813432,639,-43.599998474121094
1666214969.0372148,767,-32.400001525878906
1666215148.9777517,895,-30.899999618530273
1666215333.406242,1023,-26.399999618530273
1666215511.720701,1151,-31.399999618530273
1666215690.2558978,1279,-30.0
1666215874.0917215,1407,-29.899999618530273
1666216055.5479403,1535,-28.5
1666216251.4550617,1663,-27.0
1666216501.2330847,1791,-32.099998474121094
1666216682.3107781,1919,-33.0
1666216871.6187048,2047,-31.0
