Wall time,Step,Value
1666240277.9469287,127,-31.200000762939453
1666240557.6676018,255,-42.599998474121094
1666240836.0808237,383,-21.399999618530273
1666241099.727542,511,-26.5
1666241362.7157433,639,-16.600000381469727
1666241712.1078858,767,-33.20000076293945
1666241993.8712113,895,-14.800000190734863
1666242269.846229,1023,-21.700000762939453
1666242546.6724775,1151,-8.699999809265137
1666242820.7604256,1279,-10.100000381469727
1666243100.292477,1407,-14.300000190734863
1666243451.2650547,1535,-12.600000381469727
1666243719.1431317,1663,-16.5
1666244007.0927446,1791,-6.900000095367432
1666244283.7734323,1919,-14.600000381469727
1666244556.8632123,2047,-10.600000381469727
