Wall time,Step,Value
1666230612.879362,127,-22.700000762939453
1666230896.42255,255,-29.399999618530273
1666231267.3827739,383,-19.5
1666231527.7099702,511,-10.699999809265137
1666231813.599541,639,-10.600000381469727
1666232084.6763136,767,-15.100000381469727
1666232359.8786652,895,-6.300000190734863
1666232630.6713204,1023,-7.099999904632568
1666232901.5897346,1151,-3.5999999046325684
1666233232.7413597,1279,-6.099999904632568
1666233516.4103286,1407,-6.800000190734863
1666233785.6544225,1535,-12.399999618530273
1666234060.7128112,1663,-8.199999809265137
1666234341.7103252,1791,-3.799999952316284
1666234612.3454967,1919,-11.399999618530273
1666234967.288949,2047,-11.600000381469727
