Wall time,Step,Value
1666074762.211948,127,-4.400000095367432
1666075636.161127,255,28.5
1666076512.3260415,383,21.100000381469727
1666077439.5448003,511,28.100000381469727
1666078372.1838033,639,30.5
1666079261.6109009,767,36.400001525878906
1666080138.1117163,895,32.29999923706055
1666081069.880976,1023,33.599998474121094
1666082013.430958,1151,43.20000076293945
1666082932.5730243,1279,33.099998474121094
1666083830.7023427,1407,48.20000076293945
1666084740.4742212,1535,45.400001525878906
1666085659.3511157,1663,29.100000381469727
1666086610.3001235,1791,18.100000381469727
1666087497.5618217,1919,43.70000076293945
1666088361.179326,2047,35.900001525878906
