Wall time,Step,Value
1666203540.8518078,127,-44.099998474121094
1666203669.8313525,255,-46.599998474121094
1666203795.4128864,383,-45.29999923706055
1666203924.412802,511,-40.20000076293945
1666204058.4888039,639,-40.20000076293945
1666204195.5639997,767,-39.70000076293945
1666204320.0563476,895,-39.70000076293945
1666204450.438814,1023,-39.70000076293945
1666204581.1796176,1151,-42.599998474121094
1666204794.7966516,1279,-39.79999923706055
1666204925.5800328,1407,-43.29999923706055
1666205063.8063855,1535,-38.400001525878906
1666205202.3416085,1663,-39.400001525878906
1666205328.5262628,1791,-44.79999923706055
1666205460.3360863,1919,-44.400001525878906
1666205601.7154548,2047,-45.5
