Wall time,Step,Value
1666233070.3400133,127,37.79999923706055
1666234788.6863537,255,30.5
1666236454.109631,383,17.399999618530273
1666238205.7299745,511,31.5
1666239883.9091406,639,41.599998474121094
1666241597.2597382,767,42.0
1666243372.7110724,895,36.79999923706055
1666245102.1611955,1023,-0.8999999761581421
1666246817.6768358,1151,38.400001525878906
1666248559.955757,1279,33.099998474121094
1666250292.0988607,1407,-16.200000762939453
1666252047.7642128,1535,53.400001525878906
1666253809.9004557,1663,-4.400000095367432
1666255653.5408628,1791,40.900001525878906
1666257384.2373939,1919,-6.599999904632568
1666259188.1047547,2047,54.099998474121094
