Wall time,Step,Value
1666230619.8190963,127,-26.100000381469727
1666230920.2265396,255,-8.5
1666231278.3713372,383,-13.899999618530273
1666231545.6559165,511,-22.299999237060547
1666231832.883116,639,-15.199999809265137
1666232106.276768,767,-14.600000381469727
1666232390.3973331,895,-12.199999809265137
1666232666.152127,1023,-10.199999809265137
1666232939.0957627,1151,-12.0
1666233280.2218995,1279,-12.699999809265137
1666233566.1371796,1407,-16.799999237060547
1666233845.7135513,1535,-12.600000381469727
1666234119.09568,1663,-10.5
1666234402.564763,1791,-8.600000381469727
1666234675.8443842,1919,-14.399999618530273
1666235036.6924798,2047,-20.799999237060547
