Wall time,Step,Value
1666233082.1537414,127,28.899999618530273
1666234816.9257975,255,3.5
1666236501.2075584,383,29.0
1666238209.6888247,511,30.0
1666239886.7628417,639,26.299999237060547
1666241601.6097813,767,26.700000762939453
1666243365.9623346,895,26.299999237060547
1666245089.7516003,1023,30.399999618530273
1666246812.5297925,1151,54.70000076293945
1666248547.522796,1279,15.800000190734863
1666250306.922428,1407,43.099998474121094
1666252040.4589603,1535,10.199999809265137
1666253792.7747617,1663,44.20000076293945
1666255550.7725296,1791,58.099998474121094
1666257354.3308873,1919,44.900001525878906
1666259098.8283362,2047,32.79999923706055
