Wall time,Step,Value
1666208625.1360261,127,-49.70000076293945
1666208771.1125798,255,-47.099998474121094
1666208929.4325266,383,-49.0
1666209089.606541,511,-53.099998474121094
1666209262.6333315,639,-43.79999923706055
1666209406.5054936,767,-42.5
1666209540.5264518,895,-48.900001525878906
1666209683.28535,1023,-41.20000076293945
1666209817.5300813,1151,-43.5
1666209980.8505304,1279,-38.29999923706055
1666210124.6947715,1407,-45.29999923706055
1666210291.0972664,1535,-42.099998474121094
1666210429.0013459,1663,-43.099998474121094
1666210553.7658114,1791,-37.70000076293945
1666210801.1470556,1919,-44.099998474121094
1666210932.216592,2047,-40.599998474121094
