Wall time,Step,Value
1666203547.6905622,127,-48.5
1666203680.3214424,255,-43.599998474121094
1666203809.736835,383,-46.400001525878906
1666203943.928059,511,-48.0
1666204077.879062,639,-40.900001525878906
1666204214.9843209,767,-41.79999923706055
1666204342.07595,895,-37.599998474121094
1666204478.0996318,1023,-38.29999923706055
1666204604.6046984,1151,-42.20000076293945
1666204825.6560311,1279,-41.29999923706055
1666204956.3806145,1407,-40.20000076293945
1666205101.860467,1535,-42.400001525878906
1666205235.207847,1663,-44.400001525878906
1666205365.481296,1791,-39.70000076293945
1666205510.5819485,1919,-33.5
1666205637.4209394,2047,-41.29999923706055
