Wall time,Step,Value
1666206025.2466853,127,-42.0
1666206155.6250923,255,-51.900001525878906
1666206300.749218,383,-43.400001525878906
1666206435.9875576,511,-45.20000076293945
1666206627.7538943,639,-45.20000076293945
1666206782.7002273,767,-46.20000076293945
1666206922.4741828,895,-51.900001525878906
1666207062.9015908,1023,-41.79999923706055
1666207187.2996738,1151,-37.79999923706055
1666207317.2444935,1279,-42.099998474121094
1666207458.3334293,1407,-48.099998474121094
1666207592.2798955,1535,-41.400001525878906
1666207721.3972714,1663,-40.20000076293945
1666207848.844603,1791,-40.20000076293945
1666207985.6651728,1919,-43.099998474121094
1666208137.2512193,2047,-38.5
