Wall time,Step,Value
1666200940.6454647,127,-47.900001525878906
1666201095.9622986,255,-49.0
1666201242.718903,383,-39.20000076293945
1666201380.700581,511,-43.599998474121094
1666201520.7321708,639,-52.0
1666201655.7690394,767,-42.70000076293945
1666201795.9285407,895,-38.099998474121094
1666201947.8914263,1023,-45.5
1666202084.2766383,1151,-40.0
1666202215.4642582,1279,-34.400001525878906
1666202348.9360669,1407,-41.400001525878906
1666202499.2583792,1535,-42.599998474121094
1666202655.3644483,1663,-40.599998474121094
1666202783.9138503,1791,-41.099998474121094
1666203006.39253,1919,-41.900001525878906
1666203148.9502442,2047,-37.400001525878906
