Wall time,Step,Value
1666220705.20295,127,-36.5
1666220882.957424,255,-42.599998474121094
1666221066.633655,383,-43.0
1666221255.4620886,511,-39.400001525878906
1666221429.112727,639,-33.79999923706055
1666221605.4016242,767,-34.400001525878906
1666221786.1719909,895,-34.29999923706055
1666222052.9447145,1023,-36.099998474121094
1666222246.4337842,1151,-28.399999618530273
1666222429.0844188,1279,-29.5
1666222623.1320148,1407,-27.0
1666222806.8372095,1535,-26.799999237060547
1666222991.3057976,1663,-28.899999618530273
1666223168.8702602,1791,-30.799999237060547
1666223343.9997642,1919,-30.100000381469727
1666223518.7534566,2047,-28.700000762939453
