Wall time,Step,Value
1666223970.152958,127,-31.0
1666224148.0017107,255,-32.400001525878906
1666224328.9983437,383,-32.79999923706055
1666224509.1718755,511,-40.099998474121094
1666224685.424996,639,-31.100000381469727
1666224863.2296796,767,-36.0
1666225048.542477,895,-28.399999618530273
1666225224.1407232,1023,-38.900001525878906
1666225385.7794425,1151,-27.600000381469727
1666225637.042113,1279,-32.599998474121094
1666225810.7844107,1407,-31.899999618530273
1666226000.794997,1535,-31.200000762939453
1666226199.037103,1663,-29.299999237060547
1666226385.9882243,1791,-31.799999237060547
1666226578.8858302,1919,-31.899999618530273
1666226757.1024945,2047,-29.299999237060547
