Wall time,Step,Value
1666227198.9047184,127,-42.099998474121094
1666227460.1139715,255,-41.29999923706055
1666227641.095164,383,-52.900001525878906
1666227827.6282215,511,-31.5
1666228005.3584528,639,-31.700000762939453
1666228190.8695092,767,-39.70000076293945
1666228377.753766,895,-32.599998474121094
1666228554.3559299,1023,-23.600000381469727
1666228737.0861402,1151,-31.100000381469727
1666228921.7409468,1279,-27.5
1666229099.7316618,1407,-33.599998474121094
1666229353.874064,1535,-30.399999618530273
1666229538.4072223,1663,-27.600000381469727
1666229722.0288637,1791,-33.5
1666229896.013842,1919,-31.399999618530273
1666230087.0481303,2047,-27.100000381469727
