Wall time,Step,Value
1666223975.3727014,127,-30.600000381469727
1666224152.3432,255,-41.900001525878906
1666224337.7829673,383,-36.599998474121094
1666224522.2153118,511,-37.29999923706055
1666224693.8386524,639,-34.20000076293945
1666224869.4747343,767,-39.900001525878906
1666225050.9529216,895,-28.5
1666225225.135278,1023,-31.100000381469727
1666225393.3398614,1151,-32.20000076293945
1666225643.0530238,1279,-39.099998474121094
1666225818.787842,1407,-29.899999618530273
1666226002.9365406,1535,-30.899999618530273
1666226201.8449602,1663,-33.79999923706055
1666226387.9324095,1791,-45.0
1666226573.446092,1919,-36.70000076293945
1666226758.1724925,2047,-29.399999618530273
