Wall time,Step,Value
1666249925.0498352,127,-28.399999618530273
1666250199.006932,255,-43.0
1666250547.8858244,383,-27.0
1666250816.910568,511,-21.5
1666251092.3333006,639,-14.100000381469727
1666251365.632184,767,-11.899999618530273
1666251642.8437927,895,-16.399999618530273
1666251912.5551085,1023,-21.899999618530273
1666252261.8221488,1151,-13.100000381469727
1666252539.7136924,1279,-12.0
1666252822.8702326,1407,-12.600000381469727
1666253097.660606,1535,-14.100000381469727
1666253370.949801,1663,-16.0
1666253642.4344575,1791,-8.399999618530273
1666254002.0481133,1919,-15.600000381469727
1666254283.014633,2047,-13.399999618530273
