Wall time,Step,Value
1666074774.8374171,127,-11.300000190734863
1666075653.1301515,255,27.899999618530273
1666076590.967861,383,28.100000381469727
1666077531.0088093,511,28.600000381469727
1666078448.3530855,639,34.29999923706055
1666079339.8959506,767,31.100000381469727
1666080281.9504168,895,36.900001525878906
1666081233.46802,1023,38.400001525878906
1666082164.9211845,1151,-6.099999904632568
1666083059.2612245,1279,36.099998474121094
1666083978.1811063,1407,30.399999618530273
1666084944.4522755,1535,6.0
1666085880.1881323,1663,36.099998474121094
1666086822.885069,1791,39.599998474121094
1666087689.5058367,1919,30.200000762939453
1666088569.145871,2047,25.600000381469727
