Wall time,Step,Value
1666271866.230501,127,-9.800000190734863
1666272370.2269206,255,3.0999999046325684
1666272849.9689934,383,6.199999809265137
1666273349.2249799,511,4.199999809265137
1666273865.9671812,639,1.600000023841858
1666274392.8976035,767,7.800000190734863
1666274885.3402414,895,4.0
1666275406.3317673,1023,5.900000095367432
1666275935.7414663,1151,11.0
1666276428.2645671,1279,7.699999809265137
1666276934.710588,1407,1.600000023841858
1666277479.5523384,1535,13.5
1666278023.8229988,1663,17.100000381469727
1666278536.9054909,1791,15.0
1666279024.28888,1919,16.600000381469727
1666279596.5629435,2047,5.099999904632568
