Wall time,Step,Value
1666235560.0477493,127,-24.5
1666235820.9148703,255,-22.200000762939453
1666236097.1882422,383,-16.399999618530273
1666236371.868136,511,-5.0
1666236688.6391094,639,-8.699999809265137
1666236954.4487367,767,-16.100000381469727
1666237231.7102056,895,-4.599999904632568
1666237494.4598396,1023,-16.799999237060547
1666237761.7954268,1151,-9.399999618530273
1666238029.1868403,1279,-15.5
1666238372.977639,1407,-10.300000190734863
1666238641.475143,1535,-12.800000190734863
1666238905.0452142,1663,-13.899999618530273
1666239172.0262108,1791,-10.600000381469727
1666239448.4918451,1919,-5.800000190734863
1666239725.594535,2047,-15.600000381469727
