Wall time,Step,Value
1666153962.727139,127,41.900001525878906
1666154843.761281,255,30.399999618530273
1666155767.7762525,383,38.70000076293945
1666156694.407907,511,37.70000076293945
1666157613.075549,639,49.29999923706055
1666158534.6020393,767,40.70000076293945
1666159482.3678849,895,46.29999923706055
1666160376.6836822,1023,53.79999923706055
1666161292.9453945,1151,44.400001525878906
1666162209.5522819,1279,41.099998474121094
1666163140.9381545,1407,37.20000076293945
1666164045.998271,1535,48.599998474121094
1666164994.761104,1663,51.20000076293945
1666165911.2388346,1791,46.400001525878906
1666166796.756382,1919,40.70000076293945
1666167746.04027,2047,38.79999923706055
