Wall time,Step,Value
1666220698.3927295,127,-41.79999923706055
1666220881.7177413,255,-39.79999923706055
1666221064.2138498,383,-32.400001525878906
1666221251.7614722,511,-40.900001525878906
1666221424.017102,639,-32.0
1666221601.0973222,767,-35.400001525878906
1666221789.9150665,895,-28.600000381469727
1666222054.0663722,1023,-31.899999618530273
1666222236.9377022,1151,-36.099998474121094
1666222432.2700179,1279,-32.900001525878906
1666222622.0075157,1407,-25.5
1666222803.8898978,1535,-27.299999237060547
1666222991.8441186,1663,-28.700000762939453
1666223169.7260923,1791,-27.200000762939453
1666223345.8587294,1919,-29.600000381469727
1666223529.77893,2047,-27.700000762939453
