Wall time,Step,Value
1666291171.1253438,127,54.70000076293945
1666292923.070792,255,42.099998474121094
1666294715.05531,383,53.29999923706055
1666296540.32964,511,50.79999923706055
1666298458.4901657,639,58.29999923706055
1666300804.5881784,767,54.20000076293945
1666303135.1496673,895,47.0
1666305469.1129067,1023,50.099998474121094
1666307894.3937008,1151,44.599998474121094
1666310371.52062,1279,48.099998474121094
1666312847.2596216,1407,54.900001525878906
1666315134.445163,1535,54.099998474121094
1666317496.022462,1663,56.5
1666319955.4846745,1791,49.29999923706055
1666322411.1538281,1919,56.5
1666324771.684633,2047,52.099998474121094
