Wall time,Step,Value
1666263414.2189655,127,-5.0
1666263892.1584313,255,9.0
1666264384.529382,383,8.800000190734863
1666264914.637074,511,12.5
1666265411.2551742,639,-3.5999999046325684
1666265888.7968748,767,15.5
1666266400.9965594,895,6.199999809265137
1666266928.1069305,1023,15.300000190734863
1666267427.7829497,1151,8.800000190734863
1666267934.8779821,1279,7.400000095367432
1666268488.3920977,1407,1.5
1666268971.464485,1535,11.0
1666269452.7022316,1663,6.300000190734863
1666269946.0218143,1791,9.199999809265137
1666270488.3706896,1919,4.900000095367432
1666270993.074949,2047,1.100000023841858
