Wall time,Step,Value
1666299130.1981175,127,46.29999923706055
1666301456.9142318,255,30.399999618530273
1666303730.180171,383,56.20000076293945
1666305907.7667308,511,58.599998474121094
1666308376.1096473,639,55.599998474121094
1666310832.7517529,767,51.900001525878906
1666313395.0019124,895,52.79999923706055
1666315770.5334218,1023,56.5
1666318206.7787848,1151,50.70000076293945
1666320767.1002991,1279,49.79999923706055
1666323372.2071073,1407,58.400001525878906
1666325618.1921113,1535,56.0
1666327830.8125541,1663,58.099998474121094
1666330389.21765,1791,60.29999923706055
1666332863.5171661,1919,54.0
1666335346.7358782,2047,56.599998474121094
