Wall time,Step,Value
1666121540.737964,127,13.5
1666122447.309148,255,30.299999237060547
1666123358.4367354,383,29.399999618530273
1666124286.9125755,511,11.800000190734863
1666125186.7873595,639,27.100000381469727
1666126157.6074507,767,16.600000381469727
1666127098.8862429,895,27.600000381469727
1666128032.2739,1023,27.600000381469727
1666128956.1196535,1151,28.799999237060547
1666129867.0233188,1279,22.700000762939453
1666130852.5011883,1407,26.200000762939453
1666131832.6526089,1535,23.700000762939453
1666132784.9225438,1663,21.200000762939453
1666133805.0175219,1791,18.299999237060547
1666134865.765963,1919,32.099998474121094
1666135866.9283671,2047,24.600000381469727
