Wall time,Step,Value
1666059151.0705242,127,-38.0
1666060053.376099,255,3.700000047683716
1666060942.7068305,383,5.900000095367432
1666061884.0445898,511,13.800000190734863
1666062781.810818,639,6.800000190734863
1666063674.8901,767,7.0
1666064553.340671,895,8.899999618530273
1666065451.2144687,1023,5.199999809265137
1666066371.8424377,1151,15.800000190734863
1666067277.4877303,1279,2.799999952316284
1666068189.2298899,1407,7.699999809265137
1666069110.1030314,1535,10.100000381469727
1666070057.0404031,1663,13.300000190734863
1666071022.2238936,1791,8.899999618530273
1666071934.3516498,1919,13.100000381469727
1666072884.207238,2047,12.100000381469727
