Wall time,Step,Value
1666044235.924158,127,6.5
1666045121.164361,255,14.0
1666046012.053209,383,5.099999904632568
1666046902.4047604,511,9.100000381469727
1666047794.0267377,639,5.800000190734863
1666048730.4870038,767,10.300000190734863
1666049646.5126832,895,5.400000095367432
1666050570.9790769,1023,11.399999618530273
1666051476.2722447,1151,5.0
1666052416.7446628,1279,8.399999618530273
1666053342.8208437,1407,2.200000047683716
1666054272.5681455,1535,-5.599999904632568
1666055221.8522847,1663,8.399999618530273
1666056182.8048935,1791,7.5
1666057148.870091,1919,3.799999952316284
1666058090.4732697,2047,3.200000047683716
