Wall time,Step,Value
1666137085.0551531,127,14.800000190734863
1666138070.2940352,255,8.0
1666139035.3288395,383,25.0
1666139957.1277945,511,31.100000381469727
1666140884.092655,639,23.5
1666141789.7638323,767,25.899999618530273
1666142728.3224738,895,24.899999618530273
1666143631.6449993,1023,24.0
1666144560.1725168,1151,22.200000762939453
1666145527.0197408,1279,25.299999237060547
1666146461.567346,1407,25.600000381469727
1666147409.4213696,1535,27.0
1666148372.1001935,1663,27.799999237060547
1666149364.044724,1791,28.5
1666150314.1005514,1919,30.899999618530273
1666151268.2816262,2047,24.0
