Wall time,Step,Value
1670181621.3085458,127,103.80000305175781
1670184250.6235104,255,104.80000305175781
1670186788.370513,383,106.5999984741211
1670189516.3252063,511,105.5999984741211
1670192097.989581,639,102.19999694824219
1670194576.5804455,767,114.5999984741211
1670197070.7578723,895,115.4000015258789
1670199498.478074,1023,119.0
1670201930.7871318,1151,112.80000305175781
1670204481.0290313,1279,118.4000015258789
1670206850.2381806,1407,118.0
1670209518.1918135,1535,119.5999984741211
1670211980.1339624,1663,119.5999984741211
1670214473.4962342,1791,111.80000305175781
1670216999.2540781,1919,112.0
1670218950.318659,2047,114.80000305175781
