Wall time,Step,Value
1670029607.0983562,127,-88.19999694824219
1670029775.556705,255,-99.4000015258789
1670029948.7942677,383,-96.0
1670030122.7657502,511,-78.19999694824219
1670030291.202822,639,-81.4000015258789
1670030468.8722658,767,-82.0
1670030648.8700707,895,-86.0
1670030820.991215,1023,-81.4000015258789
1670030990.3136046,1151,-93.19999694824219
1670031154.080073,1279,-81.0
1670031338.4776173,1407,-89.5999984741211
1670031510.3702536,1535,-85.5999984741211
1670031678.4229348,1663,-85.0
1670031857.374629,1791,-89.4000015258789
1670032035.0892265,1919,-85.4000015258789
1670032223.9843469,2047,-79.80000305175781
