Wall time,Step,Value
1664904590.0262756,127,-76.80000305175781
1664905858.679891,255,-86.0
1664907107.0981247,383,-61.599998474121094
1664908371.6758132,511,-68.5999984741211
1664909627.7202747,639,-63.20000076293945
1664910895.3332498,767,-62.79999923706055
1664912167.9203634,895,-65.5999984741211
1664913427.1253247,1023,-69.0
1664914699.1741118,1151,-70.19999694824219
1664915987.6917586,1279,-56.400001525878906
1664916804.9257543,1407,-59.20000076293945
1664917440.3525417,1535,-59.20000076293945
1664918051.1229792,1663,-50.79999923706055
1664918679.4323227,1791,-51.79999923706055
1664919312.2498367,1919,-60.400001525878906
1664919927.073825,2047,-59.0
