Wall time,Step,Value
1670049333.691349,127,-86.5999984741211
1670049620.262656,255,-71.5999984741211
1670049914.4145555,383,-17.200000762939453
1670050204.8314724,511,-31.799999237060547
1670050504.2698843,639,-31.399999618530273
1670050805.4346662,767,-44.599998474121094
1670051107.2334435,895,-31.200000762939453
1670051409.8494236,1023,-37.0
1670051703.3971364,1151,-24.799999237060547
1670051998.1703203,1279,-35.599998474121094
1670052298.8858237,1407,-35.400001525878906
1670052605.2987347,1535,-30.799999237060547
1670052907.0471072,1663,-23.0
1670053218.3874364,1791,-17.399999618530273
1670053523.2221725,1919,-18.600000381469727
1670053823.741354,2047,-15.399999618530273
