Wall time,Step,Value
1665178355.7827399,127,74.4000015258789
1665179316.7548583,255,66.4000015258789
1665180260.9477932,383,67.19999694824219
1665181197.3780646,511,75.19999694824219
1665182070.752365,639,89.4000015258789
1665182975.0978975,767,91.4000015258789
1665183867.83523,895,80.19999694824219
1665184789.020753,1023,107.80000305175781
1665185715.943774,1151,117.80000305175781
1665186644.1386518,1279,97.80000305175781
1665187557.252016,1407,104.80000305175781
1665188482.9215362,1535,106.4000015258789
1665189425.1394787,1663,100.80000305175781
1665190393.3794563,1791,101.4000015258789
1665191384.2833662,1919,97.19999694824219
1665192443.2858167,2047,107.0
