Wall time,Step,Value
1670062485.5509682,127,-8.399999618530273
1670063062.3282921,255,16.600000381469727
1670063609.3434377,383,8.199999809265137
1670064109.7838712,511,7.0
1670064664.0633626,639,-23.0
1670065188.4665403,767,13.199999809265137
1670065692.827614,895,36.20000076293945
1670066286.4041815,1023,24.0
1670066888.4294827,1151,11.600000381469727
1670067470.5863507,1279,32.599998474121094
1670068070.361494,1407,34.0
1670068661.0715654,1535,22.399999618530273
1670069276.8835814,1663,9.399999618530273
1670069867.8442683,1791,28.200000762939453
1670070465.7852583,1919,-5.0
1670071126.8811743,2047,24.200000762939453
