Wall time,Step,Value
1670082131.2238336,127,12.800000190734863
1670083023.4792547,255,32.20000076293945
1670083904.627368,383,37.20000076293945
1670084785.7616794,511,35.79999923706055
1670085656.6992676,639,82.19999694824219
1670086554.1258562,767,76.19999694824219
1670087460.6592488,895,78.80000305175781
1670088344.9380767,1023,11.800000190734863
1670089234.8706076,1151,80.19999694824219
1670090154.6281168,1279,82.0
1670091100.319983,1407,83.4000015258789
1670092065.1074286,1535,4.199999809265137
1670093047.1225297,1663,88.0
1670094001.2736063,1791,66.4000015258789
1670094989.7780533,1919,77.80000305175781
1670095866.0255215,2047,82.0
