Wall time,Step,Value
1670044092.2802882,127,-28.600000381469727
1670044399.069695,255,-71.0
1670044710.7876997,383,-36.79999923706055
1670045024.3910942,511,-47.20000076293945
1670045330.7291596,639,-34.79999923706055
1670045627.7608066,767,-21.0
1670045934.2028713,895,-28.600000381469727
1670046245.5502915,1023,-29.0
1670046556.6347108,1151,-20.399999618530273
1670046885.8127918,1279,-21.399999618530273
1670047217.0236757,1407,-12.399999618530273
1670047538.480632,1535,-27.799999237060547
1670047853.5885992,1663,-21.200000762939453
1670048166.5192525,1791,-21.0
1670048484.5100071,1919,-15.399999618530273
1670048772.6640115,2047,-31.600000381469727
