Wall time,Step,Value
1670036391.0514426,127,-98.0
1670036600.8355694,255,-74.80000305175781
1670036823.3309932,383,-69.80000305175781
1670037046.3568513,511,-68.5999984741211
1670037255.4103193,639,-59.400001525878906
1670037472.5063803,767,-54.599998474121094
1670037682.2831151,895,-65.19999694824219
1670037907.2634666,1023,-51.400001525878906
1670038126.898649,1151,-62.599998474121094
1670038349.1033392,1279,-59.20000076293945
1670038566.5978336,1407,-60.0
1670038782.959479,1535,-53.599998474121094
1670038998.1627498,1663,-62.400001525878906
1670039232.333947,1791,-62.79999923706055
1670039450.0690296,1919,-56.599998474121094
1670039680.7979844,2047,-53.20000076293945
