Wall time,Step,Value
1670141837.6644623,127,99.4000015258789
1670144420.9662445,255,109.80000305175781
1670146864.5583744,383,110.5999984741211
1670149416.212292,511,105.80000305175781
1670151944.5728848,639,102.0
1670154496.3667564,767,102.0
1670157150.7377326,895,107.80000305175781
1670159695.8813832,1023,114.5999984741211
1670162247.391628,1151,107.5999984741211
1670164689.4477682,1279,110.19999694824219
1670167166.3961897,1407,124.19999694824219
1670169725.1422033,1535,112.4000015258789
1670172230.235559,1663,121.4000015258789
1670174879.5759225,1791,107.19999694824219
1670177305.5721273,1919,121.80000305175781
1670179158.4528198,2047,114.19999694824219
