Wall time,Step,Value
1670181575.69204,127,93.0
1670184160.4870062,255,86.19999694824219
1670186663.9003148,383,100.5999984741211
1670189480.7171783,511,104.80000305175781
1670192048.4424734,639,101.19999694824219
1670194450.5381227,767,105.4000015258789
1670196894.6534688,895,89.19999694824219
1670199310.06607,1023,108.4000015258789
1670201737.0028148,1151,116.0
1670204290.1109273,1279,108.0
1670206630.785164,1407,116.4000015258789
1670209228.455925,1535,103.19999694824219
1670211641.7575295,1663,121.0
1670214119.6374254,1791,110.0
1670216550.9496415,1919,108.80000305175781
1670218587.7570834,2047,99.80000305175781
