Wall time,Step,Value
1670082133.3366668,127,48.20000076293945
1670083005.7578843,255,-4.199999809265137
1670083875.3177466,383,59.79999923706055
1670084748.6107075,511,71.0
1670085619.5085146,639,68.80000305175781
1670086500.7445438,767,-10.800000190734863
1670087411.407636,895,90.5999984741211
1670088293.1903768,1023,72.0
1670089186.468054,1151,84.4000015258789
1670090088.9320235,1279,68.4000015258789
1670091037.5519335,1407,54.599998474121094
1670091976.8703735,1535,86.5999984741211
1670092954.441536,1663,97.5999984741211
1670093911.2579176,1791,84.0
1670094889.0304089,1919,94.19999694824219
1670095803.602321,2047,85.19999694824219
