Wall time,Step,Value
1670026361.0781875,127,-93.4000015258789
1670026540.8114662,255,-97.5999984741211
1670026710.3509283,383,-93.19999694824219
1670026881.7849236,511,-85.0
1670027075.8653872,639,-75.5999984741211
1670027261.709426,767,-81.19999694824219
1670027440.5002422,895,-83.4000015258789
1670027618.1346657,1023,-83.4000015258789
1670027789.8451993,1151,-85.19999694824219
1670027967.4185317,1279,-81.5999984741211
1670028153.76445,1407,-79.5999984741211
1670028340.6404393,1535,-86.19999694824219
1670028539.5425587,1663,-86.0
1670028741.4090133,1791,-78.0
1670028953.1921294,1919,-84.80000305175781
1670029141.7573326,2047,-89.0
