Wall time,Step,Value
1665093434.7858353,127,8.399999618530273
1665093990.2960727,255,18.600000381469727
1665094529.900354,383,18.600000381469727
1665095066.9473877,511,25.600000381469727
1665095619.0112603,639,8.600000381469727
1665096166.7543018,767,14.600000381469727
1665096688.8748071,895,15.600000381469727
1665097187.473425,1023,11.399999618530273
1665097719.1536386,1151,28.600000381469727
1665098274.1538424,1279,18.200000762939453
1665098829.432131,1407,-1.600000023841858
1665099381.4998765,1535,32.599998474121094
1665099899.4239635,1663,15.399999618530273
1665100471.397273,1791,21.799999237060547
1665101021.3804147,1919,9.199999809265137
1665101606.6023426,2047,31.799999237060547
