Wall time,Step,Value
1670113625.8989553,127,54.79999923706055
1670115663.7042508,255,75.4000015258789
1670117688.4370272,383,64.4000015258789
1670119891.7846339,511,53.79999923706055
1670122139.4974802,639,55.79999923706055
1670124302.2110484,767,52.20000076293945
1670126482.8047414,895,93.80000305175781
1670128683.906671,1023,92.5999984741211
1670130000.9785721,1151,100.5999984741211
1670131316.571064,1279,112.4000015258789
1670132634.7561545,1407,78.80000305175781
1670133952.90064,1535,96.19999694824219
1670135268.561373,1663,103.80000305175781
1670136568.256276,1791,112.5999984741211
1670137886.2795806,1919,116.0
1670139210.9083622,2047,80.19999694824219
