Wall time,Step,Value
1670062497.6335309,127,-1.0
1670063071.2840154,255,-25.799999237060547
1670063626.1426978,383,24.600000381469727
1670064155.282781,511,20.799999237060547
1670064690.8682342,639,19.799999237060547
1670065220.5514264,767,11.399999618530273
1670065753.098835,895,26.600000381469727
1670066371.241074,1023,36.599998474121094
1670066937.8650765,1151,20.399999618530273
1670067546.795419,1279,44.0
1670068116.7338712,1407,35.79999923706055
1670068704.941135,1535,28.600000381469727
1670069319.9908192,1663,17.799999237060547
1670069914.5454304,1791,42.0
1670070510.5825708,1919,22.799999237060547
1670071197.1293375,2047,34.20000076293945
