Wall time,Step,Value
1664942414.481661,127,-87.0
1664943671.0423572,255,-77.5999984741211
1664944963.7466655,383,-61.79999923706055
1664946219.393474,511,-82.4000015258789
1664947465.3491747,639,-63.79999923706055
1664948737.8177097,767,-60.0
1664949992.6082847,895,-59.599998474121094
1664951259.4420846,1023,-57.20000076293945
1664952531.7810264,1151,-62.20000076293945
1664953809.798146,1279,-51.20000076293945
1664955086.8935158,1407,-54.20000076293945
1664956358.589366,1535,-60.0
1664957615.5978284,1663,-60.599998474121094
1664958872.9990962,1791,-60.400001525878906
1664960142.010554,1919,-57.20000076293945
1664961406.0941184,2047,-58.20000076293945
