Wall time,Step,Value
1670026369.797813,127,-106.80000305175781
1670026548.167084,255,-98.80000305175781
1670026720.9078095,383,-100.0
1670026899.8247347,511,-84.80000305175781
1670027096.6101665,639,-77.0
1670027279.3781793,767,-84.19999694824219
1670027460.4123235,895,-79.19999694824219
1670027645.6807742,1023,-83.80000305175781
1670027822.5732408,1151,-75.5999984741211
1670028007.304169,1279,-98.19999694824219
1670028199.9269898,1407,-81.5999984741211
1670028400.738699,1535,-83.80000305175781
1670028604.770835,1663,-78.4000015258789
1670028801.7046802,1791,-81.0
1670029007.6255834,1919,-91.4000015258789
1670029185.9934804,2047,-79.0
