Wall time,Step,Value
1670054385.4795587,127,-45.0
1670054719.6186779,255,-44.79999923706055
1670055002.077303,383,-24.600000381469727
1670055329.7252965,511,-30.0
1670055612.1445389,639,-14.0
1670055926.9573214,767,-24.0
1670056212.2644732,895,-32.79999923706055
1670056537.2305894,1023,-25.200000762939453
1670056857.0197117,1151,-29.600000381469727
1670057139.7206044,1279,-34.0
1670057465.5275354,1407,-33.20000076293945
1670057754.1150007,1535,-22.200000762939453
1670058078.9124599,1663,-24.200000762939453
1670058390.0141125,1791,-18.799999237060547
1670058671.6110592,1919,-17.799999237060547
1670058993.987634,2047,-17.200000762939453
