Wall time,Step,Value
1670029600.4582348,127,-86.80000305175781
1670029763.5636852,255,-102.19999694824219
1670029936.7502267,383,-103.0
1670030118.1617157,511,-109.5999984741211
1670030296.5230567,639,-80.5999984741211
1670030470.1130836,767,-85.5999984741211
1670030648.216862,895,-82.19999694824219
1670030819.2970839,1023,-90.0
1670030992.0427585,1151,-89.4000015258789
1670031160.7646651,1279,-81.4000015258789
1670031341.8896313,1407,-80.0
1670031510.7889287,1535,-88.4000015258789
1670031677.8975642,1663,-84.0
1670031857.5776622,1791,-84.5999984741211
1670032035.936287,1919,-83.80000305175781
1670032230.4522924,2047,-83.80000305175781
