Wall time,Step,Value
1670040213.4866116,127,-79.5999984741211
1670040429.1791925,255,-82.0
1670040636.3576484,383,-69.80000305175781
1670040857.7810285,511,-75.80000305175781
1670041077.0555305,639,-71.5999984741211
1670041295.5771523,767,-64.19999694824219
1670041533.3688545,895,-62.20000076293945
1670041750.1474593,1023,-57.400001525878906
1670041976.5790777,1151,-55.20000076293945
1670042197.0141988,1279,-62.0
1670042414.9915397,1407,-57.20000076293945
1670042637.7257385,1535,-58.400001525878906
1670042862.9428656,1663,-55.599998474121094
1670043087.8344123,1791,-57.599998474121094
1670043310.1407678,1919,-59.400001525878906
1670043528.1135645,2047,-56.0
