Wall time,Step,Value
1670054376.2037494,127,-44.599998474121094
1670054717.883677,255,-51.400001525878906
1670054997.3711529,383,-41.20000076293945
1670055314.914314,511,-36.20000076293945
1670055606.3139632,639,-26.600000381469727
1670055912.930223,767,-29.200000762939453
1670056192.1830373,895,-17.399999618530273
1670056520.3435757,1023,-23.600000381469727
1670056839.1534534,1151,-22.799999237060547
1670057119.4180043,1279,-28.0
1670057439.7785828,1407,-24.399999618530273
1670057730.3108017,1535,-32.599998474121094
1670058052.9140604,1663,-25.200000762939453
1670058332.1369002,1791,-19.799999237060547
1670058638.7522404,1919,-12.600000381469727
1670058961.3024545,2047,-19.200000762939453
