Wall time,Step,Value
1670097083.1794736,127,80.19999694824219
1670098068.5481055,255,78.4000015258789
1670099012.7696273,383,80.19999694824219
1670099956.8559139,511,66.5999984741211
1670100898.4536836,639,90.19999694824219
1670101828.0716834,767,85.19999694824219
1670102751.5138993,895,85.80000305175781
1670103699.7378001,1023,113.19999694824219
1670104661.9122443,1151,95.4000015258789
1670105626.56078,1279,89.4000015258789
1670106605.6621656,1407,107.4000015258789
1670107659.1031337,1535,70.5999984741211
1670108592.8713818,1663,108.19999694824219
1670109583.6617951,1791,105.4000015258789
1670110646.877309,1919,96.0
1670111620.022459,2047,109.19999694824219
