Wall time,Step,Value
1670072092.308338,127,-6.0
1670072708.562028,255,9.399999618530273
1670073287.8049717,383,33.400001525878906
1670073920.4937308,511,31.0
1670074667.5869362,639,23.600000381469727
1670075481.8548534,767,25.799999237060547
1670075991.1384351,895,17.600000381469727
1670076524.2805688,1023,12.399999618530273
1670077032.941135,1151,9.399999618530273
1670077543.4932597,1279,20.600000381469727
1670078082.5567868,1407,25.0
1670078605.326609,1535,28.600000381469727
1670079134.5108027,1663,15.800000190734863
1670079656.1374164,1791,13.199999809265137
1670080176.3234003,1919,30.399999618530273
1670080726.5451312,2047,32.79999923706055
