Wall time,Step,Value
1670029606.5770137,127,-91.80000305175781
1670029772.4746282,255,-95.80000305175781
1670029941.5297518,383,-78.80000305175781
1670030118.090841,511,-82.0
1670030296.134508,639,-85.80000305175781
1670030477.0893388,767,-85.19999694824219
1670030652.175298,895,-81.4000015258789
1670030828.9576752,1023,-84.19999694824219
1670030996.6966646,1151,-76.0
1670031161.0430558,1279,-79.80000305175781
1670031344.0004945,1407,-83.19999694824219
1670031520.064385,1535,-76.80000305175781
1670031685.7347984,1663,-75.5999984741211
1670031868.7237513,1791,-78.80000305175781
1670032052.4013932,1919,-78.5999984741211
1670032254.0946,2047,-74.80000305175781
