Wall time,Step,Value
1670040208.6189048,127,-76.4000015258789
1670040421.4829965,255,-79.19999694824219
1670040625.7169583,383,-53.599998474121094
1670040844.3737724,511,-77.19999694824219
1670041053.7866547,639,-66.5999984741211
1670041273.0094593,767,-73.19999694824219
1670041511.5775893,895,-69.0
1670041719.1243858,1023,-70.4000015258789
1670041953.9136145,1151,-63.0
1670042162.313204,1279,-61.20000076293945
1670042380.2562027,1407,-54.599998474121094
1670042595.6899116,1535,-61.79999923706055
1670042822.6232274,1663,-62.20000076293945
1670043049.225578,1791,-66.80000305175781
1670043265.4363048,1919,-62.599998474121094
1670043484.2780998,2047,-52.20000076293945
