Wall time,Step,Value
1670040210.9472458,127,-78.80000305175781
1670040425.5064712,255,-66.5999984741211
1670040631.0545862,383,-57.400001525878906
1670040844.0091894,511,-70.4000015258789
1670041061.6566215,639,-63.79999923706055
1670041279.105655,767,-56.20000076293945
1670041513.2905574,895,-58.599998474121094
1670041726.1345546,1023,-56.0
1670041954.187925,1151,-54.400001525878906
1670042170.2514644,1279,-58.599998474121094
1670042381.6677604,1407,-61.79999923706055
1670042601.4010544,1535,-60.599998474121094
1670042827.106981,1663,-53.400001525878906
1670043049.2902997,1791,-54.79999923706055
1670043268.8038187,1919,-48.79999923706055
1670043496.458494,2047,-58.599998474121094
