Wall time,Step,Value
1664890176.088359,127,103.4000015258789
1664903595.8534641,255,99.19999694824219
1664917005.5646048,383,90.80000305175781
1664930033.9720502,511,97.19999694824219
1664943522.7278054,639,100.4000015258789
1664956979.3781369,767,103.80000305175781
1664970487.877232,895,103.80000305175781
1664983992.4893947,1023,111.0
1664997488.4135382,1151,114.0
1665011009.9770975,1279,95.19999694824219
1665024525.9890227,1407,125.0
1665038031.8333268,1535,121.19999694824219
1665051567.48544,1663,123.0
1665065115.6272898,1791,121.80000305175781
1665077435.4160821,1919,90.5999984741211
1665090136.1163275,2047,119.0
