Wall time,Step,Value
1670097111.5519862,127,86.0
1670098052.8464017,255,87.19999694824219
1670098964.0155864,383,67.5999984741211
1670099917.0051394,511,97.19999694824219
1670100892.2447617,639,94.80000305175781
1670101826.6456301,767,86.80000305175781
1670102755.847635,895,100.4000015258789
1670103691.0925927,1023,93.80000305175781
1670104610.6733224,1151,95.5999984741211
1670105575.539506,1279,66.80000305175781
1670106578.0008109,1407,101.80000305175781
1670107631.4493322,1535,110.80000305175781
1670108569.6449232,1663,97.5999984741211
1670109541.7352703,1791,85.80000305175781
1670110564.23355,1919,101.5999984741211
1670111578.8071408,2047,113.4000015258789
