Wall time,Step,Value
1670062498.754688,127,-15.800000190734863
1670063026.7940562,255,-1.2000000476837158
1670063595.4954524,383,19.799999237060547
1670064082.8091528,511,20.200000762939453
1670064638.3637266,639,19.200000762939453
1670065153.2890487,767,35.0
1670065681.1187003,895,21.0
1670066270.4022794,1023,22.799999237060547
1670066855.5842798,1151,28.399999618530273
1670067442.3686738,1279,31.399999618530273
1670068036.1683385,1407,33.0
1670068630.8842666,1535,7.199999809265137
1670069225.1492362,1663,26.399999618530273
1670069825.9870696,1791,30.799999237060547
1670070444.3189874,1919,33.79999923706055
1670071084.6819308,2047,29.0
