Wall time,Step,Value
1670097114.2203712,127,-21.399999618530273
1670098069.635428,255,38.79999923706055
1670099014.2968204,383,-25.0
1670099960.313998,511,56.20000076293945
1670100899.9338355,639,75.19999694824219
1670101830.7685497,767,28.200000762939453
1670102762.5757914,895,30.0
1670103700.4821928,1023,65.4000015258789
1670104660.6025953,1151,74.4000015258789
1670105630.4123745,1279,77.5999984741211
1670106615.2476635,1407,41.20000076293945
1670107657.5091639,1535,85.19999694824219
1670108621.4783206,1663,90.80000305175781
1670109602.1604807,1791,69.80000305175781
1670110649.1961863,1919,81.19999694824219
1670111616.8600893,2047,3.4000000953674316
