Wall time,Step,Value
1670049334.6395411,127,-50.0
1670049621.2575777,255,-35.599998474121094
1670049908.4708052,383,-22.200000762939453
1670050201.561667,511,-34.400001525878906
1670050501.192323,639,-19.200000762939453
1670050789.0982928,767,-24.799999237060547
1670051095.5070667,895,-38.0
1670051389.7455006,1023,-16.0
1670051683.4357908,1151,-12.199999809265137
1670051980.1617808,1279,-19.600000381469727
1670052283.095201,1407,-20.399999618530273
1670052587.3373458,1535,-14.800000190734863
1670052899.0363774,1663,-23.399999618530273
1670053202.172772,1791,-31.200000762939453
1670053513.0346477,1919,-29.0
1670053822.4038057,2047,-5.400000095367432
