Wall time,Step,Value
1664964139.4235847,127,-49.0
1664966352.7622933,255,-24.600000381469727
1664968583.806271,383,-49.20000076293945
1664970815.6357434,511,-28.0
1664973061.5779226,639,-33.400001525878906
1664975289.2567716,767,-22.0
1664977494.5677717,895,-18.200000762939453
1664979706.3789895,1023,-30.200000762939453
1664981945.4126606,1151,-16.399999618530273
1664984164.752438,1279,-31.399999618530273
1664986341.5381267,1407,-23.200000762939453
1664988554.892116,1535,-19.200000762939453
1664990793.394903,1663,-16.399999618530273
1664993011.1766324,1791,-24.600000381469727
1664995191.8929684,1919,-23.0
1664997365.2150054,2047,-19.399999618530273
