Wall time,Step,Value
1670032661.627934,127,-100.5999984741211
1670032827.1623778,255,-92.80000305175781
1670033004.7745895,383,-90.4000015258789
1670033153.9109068,511,-95.19999694824219
1670033326.2158208,639,-85.0
1670033501.9332082,767,-80.80000305175781
1670033656.8325105,895,-82.4000015258789
1670033831.2947714,1023,-82.80000305175781
1670034012.9514291,1151,-81.5999984741211
1670034178.1639261,1279,-79.19999694824219
1670034347.847203,1407,-80.0
1670034529.7492049,1535,-80.5999984741211
1670034720.793025,1663,-85.19999694824219
1670034872.4289834,1791,-81.19999694824219
1670035058.5876045,1919,-81.0
1670035230.6309736,2047,-77.19999694824219
