Wall time,Step,Value
1670032662.2802258,127,-96.19999694824219
1670032827.429101,255,-90.19999694824219
1670033004.48871,383,-84.0
1670033154.0258384,511,-86.80000305175781
1670033320.1133995,639,-78.4000015258789
1670033492.990578,767,-81.5999984741211
1670033650.921884,895,-80.80000305175781
1670033829.35496,1023,-93.0
1670034002.4241273,1151,-89.19999694824219
1670034159.2903438,1279,-87.5999984741211
1670034347.1952422,1407,-76.80000305175781
1670034525.727444,1535,-81.80000305175781
1670034718.7455192,1663,-79.0
1670034872.2553663,1791,-89.5999984741211
1670035057.9973884,1919,-81.0
1670035238.5753286,2047,-81.4000015258789
